"ID","y"
185006,0
185007,0
185010,0
185014,0
185015,0
185016,0
185017,0
185022,0
185023,0
185024,0
185027,0
185033,0
185037,0
185039,0
185041,0
185044,0
185047,0
185048,0
185053,0
185054,0
185059,0
185060,0
185063,0
185067,0
185068,0
185072,0
185073,0
185074,0
185075,0
185076,0
185077,0
185078,0
185079,0
185085,0
185087,0
185088,0
185089,0
185090,0
185091,0
185092,0
185093,0
185095,0
185097,0
185098,0
185100,0
185101,0
185104,0
185106,0
185107,0
185108,0
185111,0
185112,0
185113,0
185115,0
185120,0
185122,0
185125,0
185127,0
185132,0
185133,0
185134,0
185135,0
185136,0
185137,0
185140,0
185142,0
185143,0
185144,0
185145,0
185150,0
185152,0
185153,0
185155,0
185157,0
185160,0
185162,0
185163,0
185164,0
185165,0
185166,0
185167,0
185175,0
185176,0
185178,0
185179,0
185180,0
185181,0
185183,0
185187,0
185191,0
185192,0
185193,0
185194,0
185196,0
185199,0
185200,0
185203,0
185204,0
185205,0
185206,0
185207,0
185209,0
185217,0
185219,0
185220,0
185221,0
185223,0
185227,0
185229,0
185234,0
185236,0
185237,0
185238,0
185240,0
185246,0
185247,0
185248,0
185249,0
185250,0
185252,0
185253,0
185257,0
185259,0
185260,0
185263,0
185264,0
185265,0
185266,0
185268,0
185270,0
185272,0
185273,0
185274,0
185275,0
185281,0
185282,0
185286,0
185288,0
185291,0
185295,0
185296,0
185297,0
185298,0
185300,0
185301,0
185302,0
185308,0
185310,0
185312,0
185314,0
185320,0
185322,0
185323,0
185324,0
185325,0
185326,0
185327,0
185331,0
185334,0
185336,0
185337,0
185338,0
185339,0
185340,0
185343,0
185344,0
185345,0
185346,0
185350,0
185352,0
185353,0
185354,0
185357,0
185361,0
185363,0
185364,0
185366,0
185367,0
185368,0
185369,0
185370,0
185371,0
185373,0
185375,0
185377,0
185378,0
185381,0
185382,0
185383,0
185384,0
185385,0
185386,0
185390,0
185394,0
185395,0
185396,0
185397,0
185398,0
185399,0
185408,0
185411,0
185413,0
185414,0
185417,0
185419,0
185424,0
185425,0
185427,0
185428,0
185429,0
185435,0
185436,0
185437,0
185439,0
185440,0
185441,0
185443,0
185445,0
185446,0
185452,0
185454,0
185456,0
185457,0
185460,0
185461,0
185464,0
185465,0
185468,0
185470,0
185473,0
185474,0
185475,0
185476,0
185477,0
185478,0
185480,0
185481,0
185484,0
185486,0
185489,0
185491,0
185493,0
185494,0
185495,0
185497,0
185503,0
185505,0
185510,0
185512,0
185514,0
185516,0
185517,0
185519,0
185520,0
185521,0
185522,0
185525,0
185526,0
185528,0
185529,0
185530,0
185532,0
185533,0
185534,0
185536,0
185538,0
185539,0
185541,0
185543,0
185545,0
185550,0
185555,0
185558,0
185559,0
185561,0
185562,0
185564,0
185565,0
185566,0
185567,0
185569,0
185570,0
185572,0
185573,0
185574,0
185579,0
185580,0
185582,0
185587,0
185590,0
185593,0
185594,0
185595,0
185597,0
185601,0
185604,0
185605,0
185606,0
185610,0
185611,0
185612,0
185615,0
185616,0
185617,0
185620,0
185621,0
185625,0
185626,0
185627,0
185628,0
185629,0
185630,0
185631,0
185637,0
185640,0
185643,0
185644,0
185645,0
185647,0
185648,0
185651,0
185655,0
185657,0
185660,0
185661,0
185662,0
185663,0
185664,0
185665,0
185666,0
185667,0
185668,0
185670,0
185673,0
185675,0
185676,0
185677,0
185679,0
185680,0
185681,0
185682,0
185683,0
185684,0
185688,0
185689,0
185690,0
185691,0
185692,0
185693,0
185694,0
185695,0
185696,0
185701,0
185702,0
185705,0
185707,0
185709,0
185715,0
185716,0
185718,0
185719,0
185721,0
185722,0
185723,0
185725,0
185727,0
185728,0
185731,0
185733,0
185734,0
185737,0
185738,0
185740,0
185741,0
185742,0
185745,0
185746,0
185747,0
185748,0
185750,0
185751,0
185752,0
185753,0
185754,0
185756,0
185757,0
185758,0
185761,0
185763,0
185764,0
185766,0
185767,0
185768,0
185769,0
185773,0
185776,0
185779,0
185781,0
185783,0
185784,0
185788,0
185790,0
185791,0
185795,0
185796,0
185798,0
185800,0
185802,0
185803,0
185806,0
185809,0
185818,0
185819,0
185823,0
185825,0
185826,0
185828,0
185829,0
185830,0
185832,0
185834,0
185836,0
185838,0
185839,0
185841,0
185843,0
185847,0
185848,0
185850,0
185852,0
185855,0
185857,0
185859,0
185862,0
185864,0
185866,0
185870,0
185874,0
185876,0
185877,0
185880,0
185881,0
185885,0
185887,0
185888,0
185890,0
185894,0
185896,0
185897,0
185898,0
185899,0
185900,0
185901,0
185902,0
185904,0
185905,0
185906,0
185907,0
185908,0
185909,0
185910,0
185911,0
185912,0
185913,0
185915,0
185916,0
185921,0
185926,0
185927,0
185928,0
185934,0
185935,0
185936,0
185941,0
185942,0
185943,0
185945,0
185946,0
185947,0
185950,0
185954,0
185959,0
185960,0
185961,0
185962,0
185963,0
185964,0
185969,0
185971,0
185973,0
185974,0
185976,0
185977,0
185978,0
185979,0
185980,0
185981,0
185983,0
185988,0
185990,0
185991,0
185992,0
185993,0
185994,0
185995,0
185998,0
186001,0
186003,0
186004,0
186005,0
186012,0
186014,0
186015,0
186016,0
186017,0
186019,0
186020,0
186021,0
186023,0
186024,0
186027,0
186031,0
186032,0
186033,0
186034,0
186035,0
186039,0
186040,0
186041,0
186048,0
186049,0
186051,0
186053,0
186054,0
186055,0
186056,0
186058,0
186060,0
186062,0
186063,0
186066,0
186067,0
186068,0
186074,0
186076,0
186077,0
186080,0
186081,0
186082,0
186085,0
186087,0
186088,0
186089,0
186090,0
186094,0
186095,0
186097,0
186099,0
186100,0
186102,0
186104,0
186105,0
186106,0
186109,0
186110,0
186112,0
186113,0
186114,0
186118,0
186122,0
186124,0
186131,0
186137,0
186140,0
186141,0
186144,0
186146,0
186147,0
186150,0
186151,0
186152,0
186153,0
186154,0
186162,0
186165,0
186166,0
186168,0
186169,0
186172,0
186173,0
186177,0
186178,0
186179,0
186180,0
186181,0
186182,0
186184,0
186185,0
186186,0
186189,0
186190,0
186191,0
186196,0
186198,0
186199,0
186200,0
186201,0
186202,0
186204,0
186206,0
186208,0
186209,0
186210,0
186211,0
186212,0
186213,0
186215,0
186218,0
186220,0
186221,0
186223,0
186225,0
186226,0
186229,0
186232,0
186234,0
186235,0
186237,0
186238,0
186244,0
186245,0
186246,0
186247,0
186249,0
186250,0
186251,0
186252,0
186255,0
186257,0
186259,0
186262,0
186263,0
186264,0
186268,0
186270,0
186273,0
186274,0
186276,0
186277,0
186282,0
186283,0
186284,0
186285,0
186286,0
186291,0
186292,0
186294,0
186296,0
186299,0
186302,0
186303,0
186305,0
186306,0
186307,0
186309,0
186310,0
186311,0
186312,0
186313,0
186314,0
186315,0
186317,0
186318,0
186321,0
186322,0
186323,0
186325,0
186326,0
186327,0
186328,0
186331,0
186335,0
186336,0
186337,0
186338,0
186339,0
186340,0
186341,0
186342,0
186345,0
186346,0
186347,0
186349,0
186352,0
186354,0
186356,0
186357,0
186358,0
186359,0
186362,0
186363,0
186364,0
186365,0
186366,0
186367,0
186373,0
186374,0
186375,0
186376,0
186377,0
186381,0
186383,0
186384,0
186385,0
186389,0
186392,0
186394,0
186395,0
186396,0
186397,0
186398,0
186400,0
186402,0
186404,0
186406,0
186407,0
186409,0
186413,0
186414,0
186415,0
186416,0
186418,0
186419,0
186422,0
186423,0
186425,0
186426,0
186427,0
186430,0
186431,0
186434,0
186437,0
186438,0
186439,0
186440,0
186444,0
186445,0
186446,0
186449,0
186452,0
186454,0
186457,0
186459,0
186460,0
186461,0
186463,0
186465,0
186467,0
186472,0
186474,0
186475,0
186480,0
186481,0
186483,0
186484,0
186488,0
186489,0
186490,0
186491,0
186495,0
186496,0
186498,0
186501,0
186503,0
186504,0
186505,0
186507,0
186509,0
186510,0
186514,0
186517,0
186522,0
186523,0
186526,0
186531,0
186532,0
186533,0
186537,0
186538,0
186539,0
186540,0
186544,0
186545,0
186546,0
186551,0
186558,0
186560,0
186562,0
186564,0
186566,0
186569,0
186572,0
186573,0
186575,0
186577,0
186578,0
186579,0
186581,0
186585,0
186586,0
186587,0
186590,0
186591,0
186592,0
186593,0
186597,0
186598,0
186599,0
186602,0
186604,0
186605,0
186608,0
186609,0
186610,0
186612,0
186613,0
186615,0
186616,0
186618,0
186621,0
186622,0
186623,0
186626,0
186628,0
186630,0
186631,0
186635,0
186641,0
186642,0
186644,0
186647,0
186650,0
186651,0
186652,0
186655,0
186657,0
186658,0
186659,0
186660,0
186672,0
186673,0
186675,0
186677,0
186684,0
186685,0
186687,0
186691,0
186692,0
186694,0
186695,0
186696,0
186701,0
186704,0
186706,0
186708,0
186710,0
186711,0
186712,0
186716,0
186717,0
186718,0
186719,0
186721,0
186725,0
186726,0
186728,0
186732,0
186735,0
186736,0
186737,0
186739,0
186740,0
186742,0
186744,0
186745,0
186747,0
186748,0
186750,0
186751,0
186754,0
186756,0
186757,0
186759,0
186760,0
186762,0
186769,0
186770,0
186772,0
186774,0
186778,0
186780,0
186781,0
186783,0
186784,0
186787,0
186788,0
186789,0
186793,0
186795,0
186796,0
186799,0
186802,0
186804,0
186810,0
186813,0
186816,0
186817,0
186819,0
186822,0
186828,0
186830,0
186831,0
186832,0
186835,0
186836,0
186837,0
186838,0
186839,0
186843,0
186844,0
186845,0
186846,0
186847,0
186848,0
186850,0
186851,0
186855,0
186857,0
186860,0
186864,0
186865,0
186867,0
186868,0
186869,0
186873,0
186874,0
186877,0
186878,0
186879,0
186880,0
186885,0
186888,0
186889,0
186892,0
186893,0
186898,0
186901,0
186902,0
186903,0
186905,0
186907,0
186908,0
186909,0
186910,0
186913,0
186922,0
186923,0
186924,0
186925,0
186926,0
186929,0
186931,0
186935,0
186936,0
186937,0
186939,0
186941,0
186944,0
186948,0
186949,0
186953,0
186955,0
186962,0
186963,0
186965,0
186966,0
186967,0
186969,0
186970,0
186971,0
186973,0
186976,0
186977,0
186982,0
186983,0
186984,0
186985,0
186986,0
186987,0
186988,0
186989,0
186990,0
186992,0
186994,0
186995,0
186996,0
186999,0
187001,0
187002,0
187004,0
187008,0
187009,0
187013,0
187017,0
187018,0
187019,0
187020,0
187023,0
187025,0
187027,0
187028,0
187031,0
187032,0
187033,0
187034,0
187035,0
187037,0
187040,0
187041,0
187045,0
187047,0
187048,0
187049,0
187054,0
187056,0
187059,0
187060,0
187061,0
187065,0
187069,0
187071,0
187073,0
187077,0
187078,0
187079,0
187080,0
187082,0
187085,0
187086,0
187091,0
187093,0
187097,0
187098,0
187099,0
187101,0
187102,0
187103,0
187105,0
187108,0
187109,0
187110,0
187112,0
187113,0
187114,0
187118,0
187121,0
187123,0
187125,0
187129,0
187130,0
187132,0
187135,0
187138,0
187139,0
187140,0
187144,0
187145,0
187149,0
187150,0
187159,0
187161,0
187162,0
187163,0
187164,0
187168,0
187169,0
187170,0
187176,0
187183,0
187185,0
187189,0
187192,0
187193,0
187194,0
187195,0
187198,0
187199,0
187201,0
187202,0
187204,0
187205,0
187207,0
187208,0
187209,0
187210,0
187213,0
187214,0
187215,0
187216,0
187219,0
187220,0
187221,0
187222,0
187223,0
187230,0
187234,0
187235,0
187237,0
187238,0
187240,0
187242,0
187244,0
187245,0
187246,0
187247,0
187248,0
187252,0
187253,0
187254,0
187257,0
187259,0
187262,0
187265,0
187266,0
187267,0
187268,0
187269,0
187271,0
187272,0
187273,0
187278,0
187279,0
187282,0
187283,0
187285,0
187286,0
187287,0
187289,0
187291,0
187292,0
187293,0
187297,0
187300,0
187304,0
187305,0
187307,0
187308,0
187309,0
187312,0
187319,0
187320,0
187322,0
187323,0
187325,0
187326,0
187327,0
187328,0
187331,0
187332,0
187333,0
187335,0
187337,0
187340,0
187342,0
187343,0
187353,0
187354,0
187355,0
187358,0
187360,0
187361,0
187362,0
187363,0
187368,0
187369,0
187371,0
187372,0
187374,0
187379,0
187381,0
187384,0
187387,0
187388,0
187389,0
187391,0
187394,0
187395,0
187396,0
187398,0
187399,0
187403,0
187404,0
187405,0
187406,0
187411,0
187414,0
187416,0
187419,0
187420,0
187421,0
187423,0
187424,0
187425,0
187429,0
187430,0
187433,0
187434,0
187435,0
187436,0
187437,0
187438,0
187439,0
187444,0
187452,0
187457,0
187458,0
187459,0
187461,0
187462,0
187463,0
187464,0
187470,0
187472,0
187473,0
187477,0
187481,0
187482,0
187485,0
187492,0
187493,0
187495,0
187498,0
187499,0
187501,0
187504,0
187505,0
187506,0
187509,0
187510,0
187518,0
187519,0
187520,0
187522,0
187525,0
187528,0
187529,0
187530,0
187531,0
187535,0
187538,0
187541,0
187542,0
187543,0
187547,0
187548,0
187551,0
187552,0
187553,0
187559,0
187562,0
187566,0
187573,0
187578,0
187579,0
187583,0
187585,0
187586,0
187588,0
187589,0
187592,0
187593,0
187596,0
187597,0
187598,0
187601,0
187602,0
187603,0
187608,0
187609,0
187610,0
187612,0
187613,0
187614,0
187615,0
187617,0
187618,0
187619,0
187621,0
187622,0
187623,0
187627,0
187629,0
187632,0
187633,0
187634,0
187635,0
187636,0
187637,0
187642,0
187643,0
187646,0
187648,0
187650,0
187652,0
187655,0
187657,0
187661,0
187663,0
187664,0
187666,0
187667,0
187668,0
187670,0
187674,0
187677,0
187678,0
187682,0
187685,0
187686,0
187689,0
187695,0
187697,0
187698,0
187699,0
187700,0
187701,0
187702,0
187703,0
187705,0
187709,0
187711,0
187713,0
187714,0
187715,0
187720,0
187721,0
187722,0
187723,0
187724,0
187726,0
187727,0
187729,0
187733,0
187734,0
187737,0
187738,0
187739,0
187741,0
187742,0
187743,0
187747,0
187748,0
187750,0
187751,0
187752,0
187754,0
187756,0
187757,0
187761,0
187762,0
187763,0
187764,0
187766,0
187768,0
187769,0
187770,0
187771,0
187773,0
187775,0
187776,0
187778,0
187779,0
187780,0
187781,0
187782,0
187785,0
187786,0
187787,0
187789,0
187790,0
187791,0
187794,0
187795,0
187796,0
187797,0
187801,0
187802,0
187804,0
187805,0
187806,0
187807,0
187809,0
187813,0
187814,0
187816,0
187817,0
187818,0
187821,0
187824,0
187827,0
187828,0
187830,0
187831,0
187833,0
187834,0
187837,0
187841,0
187842,0
187844,0
187845,0
187848,0
187849,0
187850,0
187851,0
187853,0
187854,0
187858,0
187860,0
187861,0
187862,0
187863,0
187864,0
187866,0
187869,0
187870,0
187874,0
187876,0
187879,0
187880,0
187881,0
187884,0
187885,0
187888,0
187892,0
187893,0
187894,0
187895,0
187902,0
187903,0
187906,0
187907,0
187908,0
187909,0
187912,0
187913,0
187916,0
187917,0
187919,0
187922,0
187924,0
187925,0
187926,0
187927,0
187928,0
187930,0
187933,0
187936,0
187937,0
187941,0
187946,0
187947,0
187949,0
187952,0
187963,0
187964,0
187969,0
187973,0
187975,0
187976,0
187977,0
187978,0
187980,0
187981,0
187983,0
187996,0
187997,0
188001,0
188004,0
188007,0
188009,0
188010,0
188011,0
188014,0
188015,0
188016,0
188020,0
188022,0
188023,0
188024,0
188026,0
188027,0
188030,0
188032,0
188034,0
188035,0
188037,0
188038,0
188043,0
188044,0
188046,0
188047,0
188048,0
188049,0
188050,0
188051,0
188052,0
188055,0
188062,0
188064,0
188067,0
188068,0
188069,0
188070,0
188071,0
188072,0
188073,0
188076,0
188078,0
188080,0
188081,0
188082,0
188085,0
188086,0
188087,0
188089,0
188091,0
188094,0
188095,0
188097,0
188099,0
188103,0
188104,0
188106,0
188109,0
188116,0
188117,0
188120,0
188123,0
188125,0
188127,0
188128,0
188130,0
188133,0
188134,0
188147,0
188148,0
188150,0
188153,0
188154,0
188158,0
188159,0
188162,0
188163,0
188166,0
188168,0
188169,0
188170,0
188173,0
188179,0
188183,0
188184,0
188187,0
188188,0
188189,0
188190,0
188192,0
188194,0
188195,0
188196,0
188198,0
188199,0
188200,0
188204,0
188205,0
188207,0
188209,0
188210,0
188213,0
188214,0
188216,0
188219,0
188223,0
188224,0
188228,0
188229,0
188232,0
188234,0
188237,0
188238,0
188241,0
188245,0
188246,0
188247,0
188248,0
188250,0
188252,0
188253,0
188256,0
188258,0
188260,0
188262,0
188263,0
188264,0
188266,0
188267,0
188268,0
188274,0
188275,0
188277,0
188278,0
188279,0
188282,0
188286,0
188288,0
188292,0
188294,0
188295,0
188296,0
188298,0
188301,0
188304,0
188305,0
188306,0
188307,0
188308,0
188309,0
188311,0
188313,0
188314,0
188315,0
188318,0
188319,0
188320,0
188322,0
188325,0
188326,0
188327,0
188328,0
188330,0
188331,0
188334,0
188335,0
188340,0
188341,0
188345,0
188347,0
188348,0
188349,0
188350,0
188351,0
188354,0
188355,0
188360,0
188362,0
188364,0
188365,0
188368,0
188369,0
188372,0
188373,0
188374,0
188376,0
188377,0
188378,0
188380,0
188381,0
188382,0
188384,0
188386,0
188387,0
188389,0
188392,0
188393,0
188396,0
188398,0
188399,0
188400,0
188403,0
188404,0
188405,0
188406,0
188407,0
188413,0
188414,0
188415,0
188416,0
188419,0
188422,0
188423,0
188424,0
188425,0
188426,0
